,uid,pid,brand,date,click,add_to_cart,purchase
539,278,10942,Ceresit,2025-12-24,1,0,0
540,914,11924,Ollin Professional,2025-12-25,1,0,0
541,466,10957,Xiaomi,2025-12-23,1,0,0
542,170,10903,EOS,2025-12-27,1,0,0
543,640,11805,ProBalance,2025-12-02,1,0,0
544,977,11684,Ollin Professional,2025-12-21,1,0,0
545,532,12306,Synergetic,2025-12-15,1,0,0
546,631,10030,Grass,2025-12-02,1,1,0
547,272,10216,Ceresit,2025-12-20,1,0,0
548,220,12068,Полесье,2025-12-12,1,0,0
549,528,12022,Sundays,2025-12-26,1,0,0
550,223,10647,ATLANT,2025-12-25,1,0,0
551,735,12340,Ideal,2025-12-18,1,0,0
552,950,12319,LG,2025-12-27,1,0,0
553,971,11175,Кортекс-мебель,2025-12-02,1,0,0
554,352,11105,Defender,2025-12-12,1,0,0
555,727,11374,Estel,2025-12-02,1,0,0
556,655,11057,Vegas,2025-12-14,1,0,0
557,456,10700,Holt,2025-12-20,1,0,0
558,988,10545,Atlanta,2025-12-30,1,0,0
559,394,11236,Grass,2025-12-05,1,0,0
560,209,11199,Grass,2025-12-22,1,0,0
561,670,12092,Anrex,2025-12-17,1,0,0
562,406,10376,Zewa,2025-12-10,1,0,0
563,146,11918,Полесье,2025-12-22,1,0,0
564,193,10532,Sundays,2025-12-04,1,0,0
565,734,10198,Виктория,2025-12-16,1,1,0
566,999,12021,ProBalance,2025-12-18,1,0,0
567,496,11331,Эльфпласт,2025-12-15,1,1,0
568,295,11761,Anrex,2025-12-13,1,0,0
569,112,10296,Виктория,2025-12-13,2,0,0
570,714,10425,Sundays Home,2025-12-14,1,1,0
571,664,11507,Estel,2025-12-04,1,0,0
572,466,11827,Ника,2025-12-31,2,0,0
573,226,11554,Atlanta,2025-12-02,1,0,0
574,785,10526,Полесье,2025-12-07,1,0,0
575,947,10668,Seni,2025-12-08,1,0,0
576,605,10688,Synergetic,2025-12-23,1,0,0
577,164,10194,ATLANT,2025-12-07,2,0,0
578,382,12249,INhome,2025-12-06,1,0,0
579,219,11830,Defender,2025-12-26,1,0,0
580,660,10177,Vegas,2025-12-11,1,0,0
581,962,10842,Sundays,2025-12-31,1,0,0
582,862,10363,Виктория,2025-12-25,1,0,0
583,292,10174,Systeme (Schneider) Electric,2025-12-21,1,0,0
584,189,11970,Defender,2025-12-30,1,0,0
585,517,10000,Sundays Home,2025-12-28,1,1,1
586,166,12320,Ника,2025-12-19,1,1,0
587,607,10608,Ideal,2025-12-31,1,0,0
588,491,11595,Grass,2025-12-15,1,0,0
589,797,10836,Ollin Professional,2025-12-23,1,1,0
590,818,10959,Vegas,2025-12-14,1,0,0
591,272,10749,ProBalance,2025-12-14,2,1,0
592,635,10162,Grass,2025-12-03,1,0,0
593,267,12067,Synergetic,2025-12-03,1,0,0
594,399,12201,Vegas,2025-12-16,1,0,0
595,827,11199,Grass,2025-12-12,1,0,0
596,176,10566,Sundays Home,2025-12-07,9,0,0
597,363,11059,Holt,2025-12-04,1,0,0
598,584,12007,ATLANT,2025-12-12,1,0,0
599,910,11260,Эльфпласт,2025-12-24,1,1,1
600,220,10228,ATLANT,2025-12-09,1,0,0
601,683,11673,Sundays,2025-12-04,1,0,0
602,190,12246,Philips,2025-12-10,1,0,0
603,110,11099,Seni,2025-12-27,1,0,0
604,347,12128,Vegas,2025-12-14,1,0,0
605,490,11655,ATLANT,2025-12-24,1,0,0
606,939,11571,Estel,2025-12-10,1,0,0
607,303,10371,Mio Tesoro,2025-12-14,1,0,0
608,848,11035,Seni,2025-12-22,1,0,0
609,623,11974,Saniteco,2025-12-12,1,0,0
610,447,11414,Mio Tesoro,2025-12-13,1,1,0
611,884,11669,INhome,2025-12-18,1,0,0
612,744,10597,Philips,2025-12-06,1,0,0
613,664,10793,EOS,2025-12-02,1,0,0
614,917,10470,Виктория,2025-12-19,1,0,0
615,213,11876,Белшина,2025-12-17,1,0,0
616,418,10371,Mio Tesoro,2025-12-27,1,0,0
617,230,12060,Ollin Professional,2025-12-17,1,1,0
618,797,12034,Полесье,2025-12-15,1,0,0
619,720,11100,Defender,2025-12-08,1,0,0
620,462,12081,Ideal,2025-12-18,1,0,0
621,339,10634,Knauf,2025-12-09,1,0,0
622,121,10705,Эльфпласт,2025-12-27,1,0,0
623,917,11628,ATLANT,2025-12-20,1,0,0
624,576,10545,Atlanta,2025-12-30,2,0,0
625,595,11173,Кортекс-мебель,2025-12-02,1,0,0
626,290,11373,Seni,2025-12-06,1,0,0
627,818,10300,Виктория,2025-12-21,1,0,0
628,510,11738,Mio Tesoro,2025-12-19,1,0,0
629,628,11354,ATLANT,2025-12-17,2,1,0
630,510,11020,Forsage,2025-12-25,1,0,0
631,877,12171,Knauf,2025-12-21,1,0,0
632,675,11871,Ledeme,2025-12-28,1,0,0
633,483,11219,LG,2025-12-16,1,0,0
634,889,11079,Виктория,2025-12-01,1,0,0
635,336,10512,Defender,2025-12-01,4,2,0
636,649,11656,Grass,2025-12-31,1,0,0
637,943,10471,Xiaomi,2025-12-19,1,0,0
638,317,11109,Saniteco,2025-12-18,2,0,0
639,368,10221,Кортекс-мебель,2025-12-27,1,0,0
640,668,12273,Kitfort,2025-12-31,1,0,0
641,479,10686,LG,2025-12-31,1,1,0
642,597,10401,Grass,2025-12-14,1,0,0
643,471,11615,Ceresit,2025-12-02,1,0,0
644,748,11081,Systeme (Schneider) Electric,2025-12-04,1,1,0
645,696,12304,Estel,2025-12-06,1,0,0
646,960,12212,Рыжий кот,2025-12-10,1,0,0
647,833,11264,Ника,2025-12-04,1,1,0
648,869,11284,Kitfort,2025-12-26,1,1,0
649,700,10124,Holt,2025-12-27,1,0,0
650,871,12128,Vegas,2025-12-20,1,0,0
651,914,10538,INhome,2025-12-08,1,1,0
652,827,11344,Defender,2025-12-04,2,1,0
653,512,10136,Mio Tesoro,2025-12-25,1,0,0
654,899,11792,Технониколь,2025-12-22,1,1,0
655,923,12200,ProBalance,2025-12-01,1,0,0
656,882,12032,Виктория,2025-12-10,1,0,0
657,601,10536,ATLANT,2025-12-31,1,1,0
658,173,10260,Технониколь,2025-12-17,1,0,0
659,380,10266,Philips,2025-12-08,1,0,0
660,671,10430,Ideal,2025-12-12,1,0,0
661,235,10583,Holt,2025-12-03,1,0,0
662,741,11129,Рыжий кот,2025-12-16,1,1,1
663,716,10622,Zewa,2025-12-18,1,0,0
664,627,10648,Ledeme,2025-12-18,1,0,0
665,641,11509,Zewa,2025-12-15,1,0,0
666,901,12232,Sundays Home,2025-12-16,1,1,0
667,411,12165,Zewa,2025-12-14,1,1,0
668,107,10665,Brauberg,2025-12-27,1,0,0
669,452,11080,Synergetic,2025-12-09,1,0,0
670,950,11216,Ledeme,2025-12-09,1,0,0
671,258,11056,ProBalance,2025-12-19,1,0,0
672,112,11378,Grass,2025-12-24,2,0,0
673,657,10060,Grass,2025-12-30,1,0,0
674,937,11717,Sundays Home,2025-12-31,1,0,0
675,436,12013,Zewa,2025-12-09,1,0,0
676,823,12059,Kitfort,2025-12-22,1,0,0
677,313,10740,INhome,2025-12-13,8,0,0
678,749,10094,Ideal,2025-12-28,2,0,0
679,404,10805,Brauberg,2025-12-09,1,0,0
680,491,12244,Forsage,2025-12-23,1,0,0
681,818,11437,Sundays,2025-12-26,28,0,0
682,649,11767,Xiaomi,2025-12-30,1,0,0
683,110,10325,Brauberg,2025-12-26,1,0,0
684,376,11832,Anrex,2025-12-21,1,0,0
685,477,12185,Seni,2025-12-23,1,0,0
686,989,12075,Белшина,2025-12-10,1,0,0
687,150,10244,Vegas,2025-12-03,1,0,0
688,761,11973,Anrex,2025-12-31,2,1,0
689,492,10425,Sundays Home,2025-12-22,1,1,0
690,939,10569,ProBalance,2025-12-12,1,0,0
691,570,10851,Рыжий кот,2025-12-15,1,0,0
692,861,11503,Ollin Professional,2025-12-22,1,1,0
693,514,11739,Saniteco,2025-12-18,1,1,0
694,603,11787,Ideal,2025-12-04,1,0,0
695,576,10948,Holt,2025-12-22,1,0,0
696,201,11363,Brauberg,2025-12-26,1,0,0
697,943,10254,Белшина,2025-12-03,1,0,0
698,111,10832,Ника,2025-12-26,1,1,0
699,355,11005,ProBalance,2025-12-15,1,1,0
700,974,10803,Эльфпласт,2025-12-30,1,1,0
701,241,11325,Brauberg,2025-12-03,1,0,0
702,608,12127,Ollin Professional,2025-12-01,1,1,1
703,304,11585,Mio Tesoro,2025-12-24,1,0,0
704,463,12236,Виктория,2025-12-25,1,0,0
705,228,11307,Samsung,2025-12-01,1,0,0
706,665,11234,Atlanta,2025-12-06,1,0,0
707,483,12170,Knauf,2025-12-14,1,0,0
708,712,11602,ATLANT,2025-12-13,2,1,0
709,952,12156,Knauf,2025-12-05,1,0,0
710,679,11486,EOS,2025-12-30,1,0,0
711,755,12249,INhome,2025-12-07,1,0,0
712,185,11468,EOS,2025-12-03,2,0,0
713,535,10506,Кортекс-мебель,2025-12-11,1,0,0
714,340,12064,Виктория,2025-12-18,1,0,0
715,216,12320,Ника,2025-12-08,2,1,0
716,202,11635,INhome,2025-12-01,1,0,0
717,809,10809,Рыжий кот,2025-12-07,1,0,0
718,781,11383,Kitfort,2025-12-07,1,0,0
719,737,10887,Seni,2025-12-26,1,0,0
720,590,10742,Defender,2025-12-17,1,0,0
721,685,10803,Эльфпласт,2025-12-21,1,0,0
722,216,12314,Saniteco,2025-12-17,1,1,0
723,919,10010,Grass,2025-12-02,1,0,0
724,886,11086,Технониколь,2025-12-12,1,0,0
725,311,11363,Brauberg,2025-12-14,1,1,0
726,299,10157,Grass,2025-12-17,1,0,0
727,305,12127,Ollin Professional,2025-12-31,1,0,0
728,238,10214,Estel,2025-12-10,1,0,0
729,944,10660,Systeme (Schneider) Electric,2025-12-24,1,0,0
730,340,11621,Виктория,2025-12-01,2,0,0
731,968,10313,Vegas,2025-12-08,1,0,0
732,773,10928,Кортекс-мебель,2025-12-10,1,0,0
733,398,10847,Ollin Professional,2025-12-16,1,0,0
734,338,10882,Seni,2025-12-17,3,0,0
735,306,10240,Philips,2025-12-30,1,0,0
736,398,11729,Рыжий кот,2025-12-15,1,0,0
737,565,10832,Ника,2025-12-09,1,0,0
738,836,11621,Виктория,2025-12-12,1,0,0
739,410,11176,Zewa,2025-12-01,1,0,0
740,241,10398,Vegas,2025-12-01,1,0,0
741,942,11907,Эльфпласт,2025-12-07,1,0,0
742,971,11140,Atlanta,2025-12-10,2,0,0
743,964,10811,Knauf,2025-12-02,2,0,0
744,234,11307,Samsung,2025-12-06,1,0,0
745,861,10632,Seni,2025-12-15,1,0,0
746,185,12277,Seni,2025-12-02,1,0,0
747,368,11486,EOS,2025-12-09,1,0,0
748,735,11452,Anrex,2025-12-17,1,0,0
749,906,10914,Рыжий кот,2025-12-04,1,0,0
750,343,11325,Brauberg,2025-12-13,1,0,0
751,606,12278,Holt,2025-12-01,1,1,0
752,939,10266,Philips,2025-12-19,1,0,0
753,242,11330,INhome,2025-12-13,1,0,0
754,387,11764,Anrex,2025-12-21,1,0,0
755,538,10063,Ceresit,2025-12-07,1,0,0
756,981,12344,Рыжий кот,2025-12-08,2,1,0
757,800,11809,Knauf,2025-12-31,1,1,0
758,793,11633,Ollin Professional,2025-12-27,1,0,0
759,422,12175,Эльфпласт,2025-12-27,1,0,0
760,618,11945,Sundays,2025-12-22,1,0,0
761,170,10938,Zewa,2025-12-31,1,0,0
762,325,12307,Ника,2025-12-02,1,1,0
763,371,10448,Knauf,2025-12-09,1,0,0
764,357,10540,Виктория,2025-12-02,1,0,0
765,421,11379,Grass,2025-12-01,4,0,0
766,130,10204,Ceresit,2025-12-28,1,0,0
767,825,10695,Ника,2025-12-25,1,0,0
768,431,11140,Atlanta,2025-12-28,1,0,0
769,232,10537,Kitfort,2025-12-30,1,0,0
770,972,10988,Philips,2025-12-04,1,1,0
771,743,12238,Atlanta,2025-12-20,1,0,0
772,772,12040,Atlanta,2025-12-29,1,0,0
773,902,10112,Полесье,2025-12-15,1,0,0
774,821,10019,Defender,2025-12-24,1,0,0
775,294,10697,Saniteco,2025-12-13,1,0,0
776,404,10778,Виктория,2025-12-14,1,0,0
777,321,11782,Anrex,2025-12-14,1,0,0
778,588,11101,Samsung,2025-12-15,1,0,0
779,851,11401,Philips,2025-12-01,1,0,0
780,422,10742,Defender,2025-12-30,1,1,0
781,570,12308,Grass,2025-12-09,1,0,0
782,558,10694,Knauf,2025-12-01,1,0,0
783,678,12015,Zewa,2025-12-28,1,0,0
784,121,10708,Sundays,2025-12-12,1,0,0
785,111,12253,Systeme (Schneider) Electric,2025-12-12,1,0,0
786,393,12302,Ceresit,2025-12-25,1,1,0
787,454,10244,Vegas,2025-12-16,1,0,0
788,330,10104,Defender,2025-12-31,1,0,0
789,180,11196,INhome,2025-12-20,2,0,0
790,831,10427,Brauberg,2025-12-30,1,0,0
791,970,10298,Grass,2025-12-02,1,0,0
792,457,11664,Sundays Home,2025-12-23,1,0,0
793,905,12158,Systeme (Schneider) Electric,2025-12-18,1,1,0
794,582,11687,Zewa,2025-12-20,1,0,0
795,902,11208,Anrex,2025-12-25,1,0,0
796,232,11738,Mio Tesoro,2025-12-18,1,1,0
797,626,11438,Saniteco,2025-12-29,1,0,0
798,424,10821,INhome,2025-12-03,1,0,0
799,122,10130,Sundays Home,2025-12-26,1,0,0
800,555,10653,Ledeme,2025-12-13,1,0,0
801,647,10029,Ника,2025-12-23,1,0,0
802,922,12222,Ceresit,2025-12-18,2,1,0
803,358,11617,Synergetic,2025-12-05,1,0,0
804,836,11048,Ledeme,2025-12-04,1,0,0
805,750,11534,Виктория,2025-12-10,1,0,0
806,438,10784,Технониколь,2025-12-10,2,0,0
807,265,10779,Knauf,2025-12-26,1,0,0
808,382,12326,Systeme (Schneider) Electric,2025-12-15,1,1,0
809,736,11861,EOS,2025-12-31,1,0,0
810,510,11164,Sundays,2025-12-25,1,0,0
811,299,11347,Samsung,2025-12-04,1,0,0
812,465,10765,Seni,2025-12-24,1,0,0
813,868,11183,Knauf,2025-12-21,1,0,0
814,108,12243,Estel,2025-12-27,1,0,0
815,287,11709,Технониколь,2025-12-19,1,0,0
816,776,10809,Рыжий кот,2025-12-09,1,0,0
817,183,11310,Рыжий кот,2025-12-20,1,0,0
818,975,10665,Brauberg,2025-12-09,1,0,0
819,665,11621,Виктория,2025-12-02,1,1,0
820,925,11477,Anrex,2025-12-27,2,1,1
821,905,10730,Holt,2025-12-18,2,0,0
822,876,11668,ATLANT,2025-12-03,1,1,0
823,291,11421,Knauf,2025-12-26,1,0,0
824,468,10603,Vegas,2025-12-30,1,0,0
825,429,10716,Saniteco,2025-12-12,1,0,0
826,659,10541,Estel,2025-12-26,1,0,0
827,724,11081,Systeme (Schneider) Electric,2025-12-24,4,0,0
828,224,11789,Sundays,2025-12-30,1,0,0
829,573,12074,Ника,2025-12-23,1,0,0
830,161,10621,Белшина,2025-12-12,1,0,0
831,948,11419,Ника,2025-12-05,2,0,0
832,922,12205,Sundays,2025-12-17,2,0,0
833,932,11031,Anrex,2025-12-07,1,0,0
834,105,10000,Sundays Home,2025-12-18,1,0,0
835,126,10047,Forsage,2025-12-02,1,0,0
836,319,12059,Kitfort,2025-12-29,2,0,0
837,109,11725,Ника,2025-12-23,1,0,0
838,607,11237,Sundays Home,2025-12-20,1,0,0
839,405,10820,Systeme (Schneider) Electric,2025-12-22,1,0,0
840,643,11023,Saniteco,2025-12-16,2,0,0
841,559,12322,Xiaomi,2025-12-27,1,0,0
842,611,10267,Технониколь,2025-12-27,2,0,0
843,334,11547,Philips,2025-12-16,1,0,0
844,942,10017,Белшина,2025-12-01,1,0,0
845,146,11678,Эльфпласт,2025-12-23,1,0,0
846,314,10714,Полесье,2025-12-29,1,0,0
847,789,10212,Brauberg,2025-12-13,6,3,0
848,827,10261,INhome,2025-12-25,1,0,0
849,327,11046,ProBalance,2025-12-21,1,0,0
850,983,11358,Ника,2025-12-12,1,0,0
851,285,10297,EOS,2025-12-25,1,0,0
852,205,10662,Saniteco,2025-12-21,1,0,0
853,249,10913,Knauf,2025-12-13,2,0,0
854,757,10440,Рыжий кот,2025-12-01,2,0,0
855,907,11085,Sundays,2025-12-22,1,0,0
856,162,10696,Ledeme,2025-12-27,2,1,0
857,810,10631,Ledeme,2025-12-11,1,0,0
858,550,11850,ProBalance,2025-12-10,1,0,0
859,382,10761,Технониколь,2025-12-23,1,0,0
860,368,10124,Holt,2025-12-31,1,0,0
861,578,10919,Anrex,2025-12-27,1,0,0
862,333,12262,Sundays,2025-12-13,2,0,0
863,316,12018,Grass,2025-12-07,1,0,0
864,798,11740,Mio Tesoro,2025-12-04,1,0,0
865,914,10012,Ollin Professional,2025-12-25,1,1,1
866,464,12140,Ideal,2025-12-16,1,0,0
867,890,10992,Grass,2025-12-07,1,0,0
868,197,11405,Технониколь,2025-12-08,1,0,0
869,424,10779,Knauf,2025-12-05,1,0,0
870,722,10721,Samsung,2025-12-12,1,0,0
871,731,10729,Brauberg,2025-12-28,1,1,0
872,769,10009,Anrex,2025-12-14,1,0,0
873,499,10537,Kitfort,2025-12-22,1,0,0
874,606,10167,Seni,2025-12-19,1,0,0
875,740,10174,Systeme (Schneider) Electric,2025-12-21,1,0,0
876,480,10526,Полесье,2025-12-24,1,1,0
877,501,10893,ATLANT,2025-12-14,1,0,0
878,816,11246,Ника,2025-12-21,1,0,0
879,944,10051,Sundays Home,2025-12-28,1,0,0
880,607,11032,Sundays Home,2025-12-31,1,0,0
881,238,11314,Sundays Home,2025-12-08,1,0,0
882,897,12205,Sundays,2025-12-25,3,1,0
883,139,12052,Synergetic,2025-12-30,2,0,0
884,302,11112,Philips,2025-12-30,1,0,0
885,593,10875,Рыжий кот,2025-12-23,1,0,0
886,992,10210,Xiaomi,2025-12-28,1,0,0
887,944,12114,Полесье,2025-12-25,1,0,0
888,554,10834,Xiaomi,2025-12-12,1,0,0
889,376,11279,Estel,2025-12-27,1,1,0
890,122,10503,Полесье,2025-12-26,1,0,0
891,572,12077,Ceresit,2025-12-18,1,0,0
892,740,11486,EOS,2025-12-15,1,1,0
893,640,11463,Zewa,2025-12-14,1,0,0
894,561,11365,Kitfort,2025-12-13,1,0,0
895,733,11784,ATLANT,2025-12-08,1,0,0
896,947,10223,Полесье,2025-12-10,1,0,0
897,911,11979,Белшина,2025-12-27,2,0,0
898,323,10926,Brauberg,2025-12-29,1,0,0
899,959,10589,EOS,2025-12-23,1,1,0
900,336,12299,Systeme (Schneider) Electric,2025-12-11,1,0,0
901,301,10198,Виктория,2025-12-29,1,0,0
902,332,11843,Полесье,2025-12-05,1,0,0
903,767,11003,Ideal,2025-12-04,6,1,0
904,339,10610,Samsung,2025-12-21,1,0,0
905,187,12138,Эльфпласт,2025-12-02,1,0,0
906,737,11429,Brauberg,2025-12-31,1,0,0
907,142,12265,Белшина,2025-12-24,1,1,0
908,247,11101,Samsung,2025-12-30,1,0,0
909,451,11780,Xiaomi,2025-12-19,1,0,0
910,208,10735,Holt,2025-12-31,1,0,0
911,797,12257,Holt,2025-12-07,2,0,0
912,724,11723,Ceresit,2025-12-30,1,1,0
913,294,12002,Atlanta,2025-12-06,1,1,0
914,855,11934,EOS,2025-12-03,1,0,0
915,879,12264,Ceresit,2025-12-11,1,1,0
916,559,11363,Brauberg,2025-12-22,1,0,0
917,411,11829,ATLANT,2025-12-08,1,0,0
918,675,11344,Defender,2025-12-05,1,0,0
919,644,12172,Zewa,2025-12-06,1,0,0
920,229,11502,Zewa,2025-12-24,1,1,0
921,692,12158,Systeme (Schneider) Electric,2025-12-25,1,0,0
922,896,12281,Brauberg,2025-12-25,1,0,0
923,435,12209,Ника,2025-12-31,1,0,0
924,890,11117,Xiaomi,2025-12-24,1,0,0
925,900,10367,Эльфпласт,2025-12-08,1,0,0
926,603,11553,Atlanta,2025-12-11,1,0,0
927,900,10094,Ideal,2025-12-09,1,1,0
928,335,10358,INhome,2025-12-28,1,0,0
929,779,10943,Samsung,2025-12-07,1,0,0
930,883,11555,Белшина,2025-12-31,1,0,0
931,332,10181,Sundays Home,2025-12-27,1,0,0
932,384,12267,Kitfort,2025-12-26,1,0,0
933,819,11725,Ника,2025-12-17,1,0,0
934,391,11862,Systeme (Schneider) Electric,2025-12-11,1,0,0
935,686,10044,Forsage,2025-12-01,1,0,0
936,115,11095,Sundays,2025-12-01,1,0,0
937,142,11678,Эльфпласт,2025-12-13,1,0,0
938,187,11144,Ceresit,2025-12-24,1,0,0
939,809,10204,Ceresit,2025-12-12,1,0,0
940,574,12226,Philips,2025-12-05,1,0,0
941,508,11340,Estel,2025-12-17,1,0,0
942,451,10214,Estel,2025-12-30,1,0,0
943,379,11751,ATLANT,2025-12-17,2,0,0
944,688,11628,ATLANT,2025-12-31,1,1,0
945,240,11651,Xiaomi,2025-12-01,1,0,0
946,753,10455,Виктория,2025-12-14,3,0,0
947,372,11871,Ledeme,2025-12-10,2,0,0
948,407,11029,Полесье,2025-12-05,1,0,0
949,816,12012,Defender,2025-12-24,1,0,0
950,161,11609,Xiaomi,2025-12-02,1,0,0
951,478,10080,Кортекс-мебель,2025-12-05,1,0,0
952,809,11344,Defender,2025-12-02,1,0,0
953,571,12176,Kitfort,2025-12-18,1,0,0
954,825,10755,Defender,2025-12-08,2,0,0
955,987,10083,Kitfort,2025-12-10,1,0,0
956,935,11410,Holt,2025-12-20,1,0,0
957,653,11300,Полесье,2025-12-07,1,0,0
958,630,11306,Synergetic,2025-12-29,1,0,0
959,828,11228,Mio Tesoro,2025-12-21,1,0,0
960,672,10551,Synergetic,2025-12-22,1,0,0
961,686,11979,Белшина,2025-12-20,1,0,0
962,757,11661,INhome,2025-12-29,1,0,0
963,638,10048,LG,2025-12-20,1,0,0
964,721,10964,Atlanta,2025-12-02,1,0,0
965,456,10057,EOS,2025-12-06,1,1,0
966,895,11754,Кортекс-мебель,2025-12-18,1,0,0
967,973,11376,ProBalance,2025-12-13,1,0,0
968,123,10481,Эльфпласт,2025-12-08,1,0,0
969,466,12215,Ника,2025-12-11,2,0,0
970,276,10059,ATLANT,2025-12-19,1,0,0
971,677,10937,ATLANT,2025-12-15,1,0,0
972,873,11952,INhome,2025-12-03,1,0,0
973,794,11620,Эльфпласт,2025-12-24,1,0,0
974,606,11892,Ceresit,2025-12-06,2,0,0
975,785,11085,Sundays,2025-12-07,1,0,0
976,185,10914,Рыжий кот,2025-12-15,2,0,0
977,534,11430,Технониколь,2025-12-27,1,0,0
978,349,10111,Кортекс-мебель,2025-12-11,1,0,0
979,740,11625,EOS,2025-12-30,1,0,0
980,311,10326,Ledeme,2025-12-21,1,1,0
981,570,12278,Holt,2025-12-14,1,1,1
982,192,11943,Kitfort,2025-12-24,1,0,0
983,447,10559,ProBalance,2025-12-08,1,0,0
984,719,10956,Эльфпласт,2025-12-18,8,4,0
985,339,11990,Systeme (Schneider) Electric,2025-12-11,2,0,0
986,549,10015,Holt,2025-12-18,1,0,0
987,379,11949,Ledeme,2025-12-10,1,0,0
988,973,10481,Эльфпласт,2025-12-03,3,0,0
989,802,11231,Рыжий кот,2025-12-14,2,0,0
990,248,10041,Кортекс-мебель,2025-12-25,1,0,0
991,164,10847,Ollin Professional,2025-12-28,1,1,0
992,488,11009,LG,2025-12-18,1,0,0
993,364,11546,Виктория,2025-12-27,1,1,0
994,905,11670,Sundays,2025-12-24,1,0,0
995,638,11888,Технониколь,2025-12-04,1,0,0
996,502,10932,Sundays,2025-12-10,1,0,0
997,130,10476,Xiaomi,2025-12-19,1,1,0
998,486,10921,Sundays Home,2025-12-20,1,0,0
999,718,12244,Forsage,2025-12-14,1,0,0
1000,722,10308,Holt,2025-12-17,1,0,0
1001,864,11716,Белшина,2025-12-28,1,0,0
1002,671,11187,Atlanta,2025-12-21,1,0,0
1003,527,10932,Sundays,2025-12-08,1,0,0
1004,317,10849,Atlanta,2025-12-15,1,0,0
1005,632,10662,Saniteco,2025-12-09,1,0,0
1006,711,12126,Estel,2025-12-26,1,0,0
1007,157,10114,Ideal,2025-12-09,3,0,0
1008,754,11276,Технониколь,2025-12-26,1,1,0
1009,164,12021,ProBalance,2025-12-15,1,0,0
1010,501,10468,Виктория,2025-12-16,1,1,0
1011,155,12301,Philips,2025-12-07,1,0,0
1012,413,11111,Saniteco,2025-12-23,1,0,0
1013,378,10333,Forsage,2025-12-25,1,0,0
1014,471,12029,Grass,2025-12-12,1,0,0
1015,126,11366,Systeme (Schneider) Electric,2025-12-31,2,0,0
1016,917,11625,EOS,2025-12-25,1,0,0
1017,788,10542,Samsung,2025-12-08,1,0,0
1018,540,12011,Кортекс-мебель,2025-12-15,1,0,0
1019,191,10482,Технониколь,2025-12-02,1,1,0
1020,985,11133,Estel,2025-12-16,1,0,0
1021,394,11103,Белшина,2025-12-30,1,0,0
1022,668,10930,INhome,2025-12-06,1,0,0
1023,275,11450,Atlanta,2025-12-22,3,0,0
1024,815,10895,Полесье,2025-12-28,1,0,0
1025,269,10423,Ceresit,2025-12-23,1,0,0
1026,654,11949,Ledeme,2025-12-09,1,0,0
1027,495,12299,Systeme (Schneider) Electric,2025-12-15,1,0,0
1028,155,10903,EOS,2025-12-12,2,0,0
1029,370,10948,Holt,2025-12-20,1,0,0
1030,658,12121,Vegas,2025-12-27,1,0,0
1031,513,10369,Полесье,2025-12-31,1,0,0
1032,838,10040,Кортекс-мебель,2025-12-30,1,0,0
1033,828,12308,Grass,2025-12-29,1,0,0
1034,838,12137,Sundays Home,2025-12-02,1,0,0
1035,307,11396,Grass,2025-12-18,1,0,0
1036,324,11850,ProBalance,2025-12-12,1,0,0
1037,996,11252,Рыжий кот,2025-12-29,1,1,0
1038,607,10153,Кортекс-мебель,2025-12-26,1,0,0
1039,569,10138,Рыжий кот,2025-12-08,1,1,0
1040,621,10585,Kitfort,2025-12-14,1,0,0
1041,825,10407,Estel,2025-12-14,1,0,0
1042,586,10387,Рыжий кот,2025-12-13,1,0,0
1043,452,10570,Ollin Professional,2025-12-25,1,0,0
1044,455,10472,INhome,2025-12-17,1,0,0
1045,631,11832,Anrex,2025-12-26,1,0,0
1046,151,11374,Estel,2025-12-01,2,1,0
1047,234,11660,Atlanta,2025-12-30,3,1,0
1048,764,11948,Atlanta,2025-12-14,1,0,0
1049,894,11381,Philips,2025-12-06,1,0,0
1050,326,11410,Holt,2025-12-18,1,0,0
1051,945,11512,Технониколь,2025-12-03,2,0,0
1052,460,10770,Mio Tesoro,2025-12-07,1,0,0
1053,310,11610,Xiaomi,2025-12-14,2,0,0
1054,372,11376,ProBalance,2025-12-15,1,0,0
1055,398,10291,Holt,2025-12-04,1,0,0
1056,620,10403,Ledeme,2025-12-18,3,0,0
1057,701,11636,Estel,2025-12-28,1,0,0
1058,687,11346,Anrex,2025-12-12,1,0,0
1059,110,10895,Полесье,2025-12-28,1,0,0
1060,547,11033,Defender,2025-12-28,9,0,0
1061,211,10998,Estel,2025-12-26,1,0,0
1062,336,10866,Sundays Home,2025-12-02,2,0,0
1063,753,10606,Vegas,2025-12-13,1,1,0
1064,567,10530,Grass,2025-12-07,1,0,0
1065,224,11558,Holt,2025-12-25,1,0,0
1066,318,11410,Holt,2025-12-03,2,1,0
1067,441,10068,Systeme (Schneider) Electric,2025-12-20,1,0,0
1068,801,10301,Эльфпласт,2025-12-28,1,0,0
1069,801,10088,Ideal,2025-12-05,3,0,0
1070,290,12144,Эльфпласт,2025-12-10,1,0,0
1071,179,10708,Sundays,2025-12-07,1,0,0
1072,234,12251,Ника,2025-12-23,1,0,0
1073,452,12105,Zewa,2025-12-02,1,0,0
1074,820,12053,Кортекс-мебель,2025-12-21,1,0,0
1075,695,10289,Рыжий кот,2025-12-22,1,0,0
1076,940,10870,EOS,2025-12-07,1,0,0
